68039, 572.00000, -84.00000, 2009.00000, 1.32599, -0.84839, -0.03052, -99.86600, -6.27900, -1.04650,
68045, 577.00000, -80.00000, 2013.00000, 1.38702, -0.78735, -0.03052, -99.86600, -6.27900, -1.04650,
68056, 581.00000, -80.00000, 2012.00000, 1.26495, -0.66528, -0.03052, -98.96900, -7.17600, -0.74750,
68064, 582.00000, -79.00000, 2014.00000, 1.38702, -0.78735, 0.03052, -98.96900, -7.17600, -0.74750,
68104, 591.00000, -83.00000, 2008.00000, 1.38702, -0.36011, -0.03052, -99.26800, -5.38200, -2.54150,
68136, 585.00000, -79.00000, 2011.00000, 1.44806, 1.22681, -0.09155, -99.26800, -5.38200, -2.54150,
68176, 563.00000, -77.00000, 2016.00000, 1.44806, 1.22681, -0.03052, -101.95900, -5.53150, -0.29900,
68183, 562.00000, -82.00000, 2015.00000, 1.44806, 1.04370, -0.03052, -101.95900, -5.53150, -0.29900,
68193, 561.00000, -76.00000, 2015.00000, 1.50909, 0.98267, -0.03052, -101.95900, -5.53150, -0.29900,
68205, 558.00000, -79.00000, 2016.00000, 1.44806, 0.92163, -0.09155, -98.81950, -4.48500, -1.64450,
68245, 554.00000, -81.00000, 2016.00000, 1.32599, -0.60425, 0.03052, -98.81950, -4.48500, -1.64450,
68285, 578.00000, -82.00000, 2009.00000, 1.32599, -1.58081, -0.03052, -99.71650, -4.18600, 0.14950,
68325, 590.00000, -75.00000, 2009.00000, 1.38702, -0.42114, 0.03052, -99.71650, -4.18600, 0.14950,
68365, 586.00000, -78.00000, 2012.00000, 1.44806, 0.98267, -0.03052, -99.71650, -4.18600, 0.14950,
68405, 566.00000, -80.00000, 2016.00000, 1.44806, 1.47095, -0.09155, -101.80950, -3.13950, 0.44850,
68445, 555.00000, -78.00000, 2019.00000, 1.50909, 0.12817, -0.03052, -100.16500, -4.78400, -0.29900,
68452, 554.00000, -78.00000, 2017.00000, 1.38702, -0.23804, -0.03052, -100.16500, -4.78400, -0.29900,
68462, 558.00000, -80.00000, 2017.00000, 1.38702, -0.60425, 0.03052, -100.16500, -4.78400, -0.29900,
68471, 560.00000, -79.00000, 2019.00000, 1.38702, -0.78735, -0.03052, -100.16500, -4.78400, -0.29900,
68490, 566.00000, -79.00000, 2015.00000, 1.38702, -1.09253, -0.03052, -100.16500, -4.78400, -0.29900,
68499, 571.00000, -81.00000, 2014.00000, 1.32599, -1.15356, -0.03052, -100.46400, -2.69100, -1.49500,
68510, 578.00000, -78.00000, 2012.00000, 1.32599, -1.21460, 0.03052, -100.46400, -2.69100, -1.49500,
68519, 577.00000, -80.00000, 2007.00000, 1.32599, -1.03149, -0.03052, -100.46400, -2.69100, -1.49500,
68531, 581.00000, -78.00000, 2010.00000, 1.38702, -0.78735, -0.03052, -100.46400, -2.69100, -1.49500,
68543, 584.00000, -81.00000, 2010.00000, 1.32599, -0.36011, -0.03052, -102.25800, -5.68100, 0.14950,
68552, 588.00000, -78.00000, 2012.00000, 1.44806, -0.17700, -0.03052, -102.25800, -5.68100, 0.14950,
68561, 587.00000, -81.00000, 2011.00000, 1.32599, 0.25024, -0.03052, -102.25800, -5.68100, 0.14950,
68603, 572.00000, -80.00000, 2013.00000, 1.38702, 0.79956, 0.03052, -99.86600, -4.03650, -1.04650,
68643, 565.00000, -81.00000, 2015.00000, 1.38702, 0.43335, -0.09155, -101.95900, -2.99000, 0.29900,
68683, 560.00000, -80.00000, 2016.00000, 1.38702, 0.25024, -0.15259, -101.95900, -2.99000, 0.29900,
68723, 566.00000, -83.00000, 2014.00000, 1.38702, -0.54321, -0.09155, -98.37099, -4.48500, -3.13950,
68730, 567.00000, -83.00000, 2011.00000, 1.32599, -0.60425, -0.03052, -98.37099, -4.48500, -3.13950,
68739, 568.00000, -83.00000, 2013.00000, 1.38702, -0.78735, -0.03052, -98.37099, -4.48500, -3.13950,
68748, 573.00000, -81.00000, 2015.00000, 1.38702, -0.72632, -0.03052, -98.37099, -4.48500, -3.13950,
68758, 578.00000, -82.00000, 2013.00000, 1.38702, -0.60425, -0.03052, -98.37099, -4.48500, -3.13950,
68770, 578.00000, -81.00000, 2011.00000, 1.38702, -0.42114, -0.09155, -98.37099, -4.48500, -3.13950,
68778, 577.00000, -82.00000, 2010.00000, 1.38702, -0.42114, -0.03052, -98.37099, -4.48500, -3.13950,
68786, 577.00000, -79.00000, 2011.00000, 1.38702, -0.29907, -0.03052, -98.37099, -4.48500, -3.13950,
68793, 580.00000, -81.00000, 2008.00000, 1.44806, 0.25024, -0.03052, -98.37099, -4.48500, -3.13950,
68879, 560.00000, -85.00000, 2014.00000, 1.32599, 0.49438, -0.09155, -96.57700, -7.02650, -3.43850,
68919, 562.00000, -80.00000, 2015.00000, 1.32599, -0.17700, -0.09155, -97.02550, -6.27900, -4.18600,
68950, 564.00000, -82.00000, 2015.00000, 1.38702, -0.29907, -0.03052, -97.02550, -6.27900, -4.18600,
68960, 572.00000, -82.00000, 2011.00000, 1.26495, -0.78735, -0.03052, -96.12850, -6.87700, -4.78400,
68994, 582.00000, -77.00000, 2010.00000, 1.38702, -0.36011, -0.03052, -96.12850, -6.87700, -4.78400,
69032, 579.00000, -78.00000, 2012.00000, 1.44806, 0.73853, 0.03052, -100.01550, -5.68100, 0.14950,
69072, 575.00000, -77.00000, 2015.00000, 1.32599, 0.86060, -0.03052, -100.01550, -5.68100, 0.14950,
69153, 568.00000, -79.00000, 2015.00000, 1.32599, -0.48218, 0.03052, -97.92250, -7.17600, -5.08300,
69193, 578.00000, -78.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -100.91250, -5.53150, -1.04650,
69225, 578.00000, -80.00000, 2015.00000, 1.38702, 0.06714, -0.03052, -100.91250, -5.53150, -1.04650,
69261, 574.00000, -82.00000, 2010.00000, 1.44806, 0.06714, -0.03052, -100.91250, -5.53150, -1.04650,
69296, 575.00000, -78.00000, 2014.00000, 1.50909, 0.25024, -0.03052, -100.91250, -5.53150, -1.04650,
69305, 571.00000, -80.00000, 2012.00000, 1.44806, 0.00610, 0.03052, -96.12850, -7.17600, -5.08300,
69386, 558.00000, -80.00000, 2014.00000, 1.38702, -0.05493, -0.03052, -98.52050, -6.12950, -2.99000,
69420, 570.00000, -79.00000, 2014.00000, 1.44806, -0.29907, -0.03052, -95.08200, -7.77400, -4.18600,
69456, 575.00000, -80.00000, 2016.00000, 1.38702, -0.66528, 0.03052, -96.57700, -7.47500, -4.48500,
69496, 578.00000, -80.00000, 2012.00000, 1.38702, -0.78735, 0.03052, -96.57700, -7.47500, -4.48500,
69536, 573.00000, -78.00000, 2012.00000, 1.38702, 1.10474, 0.03052, -101.95900, -5.23250, -0.59800,
69576, 567.00000, -80.00000, 2016.00000, 1.44806, 0.73853, -0.09155, -96.57700, -7.77400, -4.18600,
69630, 560.00000, -84.00000, 2015.00000, 1.44806, 0.25024, -0.03052, -97.47400, -3.43850, -2.54150,
69670, 567.00000, -77.00000, 2013.00000, 1.38702, -0.97046, 0.03052, -97.47400, -3.43850, -2.54150,
69710, 579.00000, -82.00000, 2013.00000, 1.38702, 0.25024, -0.09155, -99.86600, -5.53150, -2.84050,
69750, 580.00000, -79.00000, 2015.00000, 1.44806, 0.43335, -0.03052, -99.86600, -5.53150, -2.84050,
69790, 577.00000, -75.00000, 2016.00000, 1.44806, 0.31128, -0.03052, -99.86600, -5.53150, -2.84050,
69830, 568.00000, -80.00000, 2016.00000, 1.44806, 0.37231, 0.03052, -102.55700, -4.93350, -0.74750,
69878, 572.00000, -78.00000, 2016.00000, 1.44806, -0.17700, -0.03052, -97.17500, -5.68100, -2.99000,
69886, 570.00000, -80.00000, 2014.00000, 1.44806, 0.12817, -0.03052, -97.17500, -5.68100, -2.99000,
69926, 570.00000, -77.00000, 2014.00000, 1.38702, 0.06714, 0.03052, -98.81950, -7.47500, -2.84050,
69966, 575.00000, -81.00000, 2012.00000, 1.32599, -0.72632, 0.03052, -98.81950, -7.47500, -2.84050,
70006, 580.00000, -75.00000, 2013.00000, 1.44806, 0.31128, 0.03052, -99.11850, -6.27900, -2.84050,
70046, 571.00000, -77.00000, 2015.00000, 1.50909, 0.31128, 0.03052, -101.51050, -4.63450, -0.14950,
70086, 571.00000, -80.00000, 2017.00000, 1.44806, 0.37231, -0.09155, -102.55700, -5.38200, 2.24250,
70130, 566.00000, -79.00000, 2015.00000, 1.44806, 0.00610, -0.03052, -100.01550, -4.93350, -3.28900,
70138, 567.00000, -81.00000, 2014.00000, 1.38702, -0.17700, 0.03052, -100.01550, -4.93350, -3.28900,
70148, 567.00000, -78.00000, 2015.00000, 1.38702, -0.29907, 0.03052, -100.01550, -4.93350, -3.28900,
70184, 575.00000, -77.00000, 2012.00000, 1.38702, -0.78735, -0.03052, -100.01550, -4.93350, -3.28900,
70190, 578.00000, -77.00000, 2012.00000, 1.38702, -0.78735, 0.03052, -100.01550, -4.93350, -3.28900,
70199, 581.00000, -78.00000, 2012.00000, 1.38702, -0.72632, 0.09155, -100.01550, -4.93350, -3.28900,
70209, 579.00000, -76.00000, 2010.00000, 1.38702, -0.54321, -0.03052, -100.01550, -4.93350, -3.28900,
70218, 575.00000, -77.00000, 2010.00000, 1.38702, 0.55542, 0.03052, -100.01550, -4.93350, -3.28900,
70258, 575.00000, -79.00000, 2011.00000, 1.44806, 0.86060, -0.03052, -100.01550, -4.93350, -3.28900,
70265, 569.00000, -78.00000, 2013.00000, 1.44806, 1.04370, -0.03052, -100.01550, -4.93350, -3.28900,
70274, 559.00000, -78.00000, 2015.00000, 1.38702, 0.18921, -0.03052, -98.81950, -6.27900, -1.64450,
70314, 559.00000, -82.00000, 2013.00000, 1.38702, -0.23804, -0.03052, -98.81950, -6.27900, -1.64450,
70321, 562.00000, -80.00000, 2013.00000, 1.38702, -0.48218, -0.03052, -101.51050, -6.12950, -1.19600,
70332, 565.00000, -81.00000, 2017.00000, 1.32599, -0.48218, -0.03052, -101.51050, -6.12950, -1.19600,
70341, 564.00000, -79.00000, 2014.00000, 1.32599, -0.42114, -0.03052, -101.51050, -6.12950, -1.19600,
70350, 567.00000, -77.00000, 2014.00000, 1.32599, -0.17700, -0.03052, -101.51050, -6.12950, -1.19600,
70360, 577.00000, -82.00000, 2011.00000, 1.38702, -0.48218, -0.03052, -100.61349, -3.28900, -1.34550,
70415, 576.00000, -81.00000, 2011.00000, 1.38702, -0.54321, -0.03052, -100.61349, -3.28900, -1.34550,
70426, 578.00000, -81.00000, 2013.00000, 1.44806, -0.29907, -0.03052, -100.76300, -3.13950, -2.54150,
70435, 578.00000, -79.00000, 2015.00000, 1.38702, -0.11597, -0.03052, -100.76300, -3.13950, -2.54150,
70444, 576.00000, -77.00000, 2013.00000, 1.32599, 0.18921, -0.03052, -100.76300, -3.13950, -2.54150,
70454, 576.00000, -78.00000, 2016.00000, 1.38702, 0.37231, 0.03052, -100.76300, -3.13950, -2.54150,
70494, 573.00000, -80.00000, 2012.00000, 1.32599, 0.18921, 0.03052, -100.91250, -4.48500, -0.59800,
70534, 571.00000, -81.00000, 2014.00000, 1.32599, 0.00610, -0.03052, -96.72650, -6.87700, -5.08300,
70574, 568.00000, -80.00000, 2015.00000, 1.32599, -0.11597, -0.03052, -101.66000, -5.53150, 1.04650,
70581, 567.00000, -83.00000, 2011.00000, 1.44806, 0.37231, -0.03052, -101.66000, -5.53150, 1.04650,
70636, 569.00000, -80.00000, 2016.00000, 1.44806, 0.12817, -0.03052, -98.52050, -5.68100, -1.49500,
70676, 575.00000, -82.00000, 2015.00000, 1.38702, -0.42114, -0.03052, -98.52050, -5.68100, -1.49500,
70696, 575.00000, -80.00000, 2006.00000, 1.32599, -0.11597, -0.03052, -98.52050, -5.68100, -1.49500,
70702, 576.00000, -81.00000, 2008.00000, 1.32599, -0.11597, -0.03052, -98.52050, -5.68100, -1.49500,
70711, 573.00000, -80.00000, 2008.00000, 1.38702, -0.05493, -0.03052, -98.52050, -5.68100, -1.49500,
70720, 575.00000, -80.00000, 2010.00000, 1.38702, -0.05493, 0.03052, -98.52050, -5.68100, -1.49500,
70760, 574.00000, -78.00000, 2011.00000, 1.44806, 0.55542, -0.09155, -98.52050, -5.68100, -1.49500,
70800, 566.00000, -82.00000, 2011.00000, 1.38702, 0.31128, 0.03052, -100.76300, -4.18600, -0.44850,
70840, 567.00000, -85.00000, 2016.00000, 1.38702, -0.17700, 0.03052, -100.76300, -4.93350, -0.74750,
70846, 567.00000, -82.00000, 2013.00000, 1.38702, -0.17700, -0.03052, -100.76300, -4.93350, -0.74750,
70855, 569.00000, -80.00000, 2013.00000, 1.44806, -0.11597, 0.03052, -100.76300, -4.93350, -0.74750,
70864, 570.00000, -81.00000, 2012.00000, 1.32599, -0.17700, -0.03052, -101.06200, -2.39200, 0.44850,
70873, 575.00000, -78.00000, 2010.00000, 1.38702, -0.48218, 0.03052, -101.06200, -2.39200, 0.44850,
70913, 577.00000, -81.00000, 2012.00000, 1.38702, -0.54321, 0.03052, -101.06200, -2.39200, 0.44850,
70953, 576.00000, -80.00000, 2008.00000, 1.44806, 0.31128, -0.03052, -100.61349, -7.02650, 0.00000,
70993, 571.00000, -80.00000, 2014.00000, 1.38702, 0.73853, -0.09155, -98.81950, -5.23250, -4.48500,
71033, 570.00000, -77.00000, 2019.00000, 1.32599, -0.42114, -0.03052, -101.06200, -4.93350, 0.14950,
71040, 571.00000, -80.00000, 2013.00000, 1.32599, -0.42114, -0.03052, -101.06200, -4.93350, 0.14950,
71051, 570.00000, -77.00000, 2009.00000, 1.32599, -0.42114, -0.03052, -101.06200, -4.93350, 0.14950,
71062, 569.00000, -78.00000, 2009.00000, 1.32599, -0.36011, -0.09155, -98.22150, -6.42850, -1.94350,
71069, 568.00000, -81.00000, 2012.00000, 1.32599, -0.23804, -0.03052, -98.22150, -6.42850, -1.94350,
71080, 566.00000, -79.00000, 2013.00000, 1.32599, -0.11597, -0.03052, -98.22150, -6.42850, -1.94350,
71088, 565.00000, -81.00000, 2012.00000, 1.38702, 0.06714, -0.03052, -98.22150, -6.42850, -1.94350,
71143, 579.00000, -82.00000, 2010.00000, 1.38702, -0.84839, -0.03052, -98.22150, -6.42850, -1.94350,
71152, 581.00000, -82.00000, 2009.00000, 1.38702, -0.29907, -0.03052, -98.22150, -6.42850, -1.94350,
71161, 577.00000, -81.00000, 2012.00000, 1.32599, 0.00610, -0.09155, -98.22150, -6.42850, -1.94350,
71201, 572.00000, -81.00000, 2010.00000, 1.44806, 0.49438, -0.03052, -98.22150, -6.42850, -1.94350,
71241, 569.00000, -86.00000, 2015.00000, 1.44806, 0.79956, -0.09155, -98.37099, -5.23250, -2.39200,
71281, 564.00000, -79.00000, 2021.00000, 1.57013, 0.12817, 0.03052, -101.80950, -3.88700, 1.19600,
71321, 573.00000, -76.00000, 2019.00000, 1.38702, -0.72632, 0.03052, -101.66000, -5.23250, 0.59800,
71361, 576.00000, -81.00000, 2008.00000, 1.38702, -0.66528, -0.09155, -102.25800, -4.18600, -0.14950,
71367, 575.00000, -85.00000, 2005.00000, 1.32599, -0.78735, -0.15259, -102.25800, -4.18600, -0.14950,
71377, 587.00000, -79.00000, 2010.00000, 1.38702, 0.18921, -0.03052, -102.25800, -4.18600, -0.14950,
71409, 583.00000, -78.00000, 2012.00000, 1.50909, 0.98267, -0.09155, -100.61349, -5.98000, -1.34550,
71418, 579.00000, -74.00000, 2012.00000, 1.44806, 1.34888, -0.09155, -100.61349, -5.98000, -1.34550,
71427, 574.00000, -77.00000, 2015.00000, 1.44806, 1.65405, -0.09155, -100.61349, -5.98000, -1.34550,
71464, 561.00000, -82.00000, 2018.00000, 1.32599, 0.25024, -0.03052, -100.91250, -2.54150, -1.04650,
71471, 563.00000, -85.00000, 2015.00000, 1.32599, -0.42114, 0.03052, -100.91250, -2.54150, -1.04650,
71482, 564.00000, -82.00000, 2013.00000, 1.32599, -0.78735, 0.09155, -100.91250, -2.54150, -1.04650,
71492, 569.00000, -81.00000, 2011.00000, 1.32599, -0.97046, 0.09155, -100.91250, -2.54150, -1.04650,
71500, 569.00000, -80.00000, 2013.00000, 1.38702, -0.78735, 0.03052, -100.91250, -2.54150, -1.04650,
71511, 572.00000, -84.00000, 2015.00000, 1.38702, -0.42114, 0.03052, -100.91250, -3.73750, -1.04650,
71519, 571.00000, -82.00000, 2018.00000, 1.44806, -0.11597, -0.03052, -100.91250, -3.73750, -1.04650,
71531, 571.00000, -77.00000, 2013.00000, 1.32599, 0.25024, -0.03052, -100.91250, -3.73750, -1.04650,
71540, 569.00000, -76.00000, 2013.00000, 1.44806, 0.37231, -0.03052, -100.91250, -3.73750, -1.04650,
71549, 569.00000, -79.00000, 2008.00000, 1.44806, 0.37231, 0.03052, -100.91250, -3.73750, -1.04650,
71589, 579.00000, -86.00000, 2024.00000, 1.57013, -0.66528, 0.03052, -100.91250, -5.53150, -1.04650,
71595, 577.00000, -78.00000, 2012.00000, 1.44806, -0.48218, -0.03052, -100.91250, -5.53150, -1.04650,
71607, 580.00000, -83.00000, 2015.00000, 1.57013, -0.42114, -0.03052, -100.91250, -5.53150, -1.04650,
71615, 578.00000, -78.00000, 2011.00000, 1.38702, -0.17700, -0.09155, -100.91250, -5.53150, -1.04650,
71625, 583.00000, -80.00000, 2023.00000, 1.57013, 0.06714, 0.03052, -100.91250, -5.53150, -1.04650,
71665, 577.00000, -72.00000, 2009.00000, 1.44806, 0.61646, 0.03052, -100.91250, -5.53150, -1.04650,
71705, 569.00000, -76.00000, 2013.00000, 1.38702, 0.43335, -0.15259, -100.16500, -4.03650, 0.29900,
71745, 566.00000, -80.00000, 2007.00000, 1.20392, -0.29907, -0.03052, -100.16500, -4.03650, 0.29900,
71751, 575.00000, -82.00000, 2021.00000, 1.44806, -0.17700, 0.03052, -100.16500, -4.03650, 0.29900,
71791, 564.00000, -77.00000, 2012.00000, 1.38702, 0.25024, 0.09155, -99.86600, -6.72750, -1.34550,
71831, 578.00000, -80.00000, 2013.00000, 1.32599, -1.03149, -0.03052, -103.30450, -6.12950, -1.19600,
71838, 577.00000, -81.00000, 2001.00000, 1.32599, -0.72632, -0.09155, -103.30450, -6.12950, -1.19600,
71849, 579.00000, -79.00000, 2007.00000, 1.57013, -0.66528, 0.03052, -98.96900, -6.12950, -2.99000,
71904, 573.00000, -77.00000, 2013.00000, 1.44806, 1.04370, -0.09155, -99.86600, -2.24250, -0.29900,
71944, 565.00000, -84.00000, 2011.00000, 1.32599, -0.17700, 0.03052, -99.86600, -2.24250, -0.29900,
71984, 572.00000, -87.00000, 2007.00000, 1.26495, -0.72632, -0.03052, -98.96900, -4.18600, -0.14950,
71990, 575.00000, -83.00000, 2011.00000, 1.32599, -0.48218, -0.03052, -98.96900, -4.18600, -0.14950,
72002, 572.00000, -85.00000, 2008.00000, 1.38702, -0.11597, -0.09155, -101.36100, -5.98000, -1.34550,
72011, 574.00000, -78.00000, 2012.00000, 1.44806, 0.06714, -0.03052, -101.36100, -5.98000, -1.34550,
72020, 572.00000, -79.00000, 2012.00000, 1.44806, 0.25024, -0.03052, -101.36100, -5.98000, -1.34550,
72029, 575.00000, -79.00000, 2011.00000, 1.44806, 0.37231, 0.03052, -101.36100, -5.98000, -1.34550,
72069, 569.00000, -81.00000, 2014.00000, 1.32599, 0.25024, -0.03052, -101.36100, -5.98000, -1.34550,
72079, 569.00000, -79.00000, 2017.00000, 1.38702, 0.06714, -0.03052, -101.36100, -5.98000, -1.34550,
72087, 565.00000, -79.00000, 2011.00000, 1.32599, -0.11597, -0.09155, -101.36100, -5.98000, -1.34550,
72097, 571.00000, -81.00000, 2013.00000, 1.44806, -0.36011, -0.03052, -101.36100, -5.98000, -1.34550,
72105, 570.00000, -81.00000, 2010.00000, 1.38702, -0.36011, -0.03052, -101.36100, -5.98000, -1.34550,
72116, 570.00000, -81.00000, 2008.00000, 1.38702, -0.29907, 0.03052, -101.36100, -5.98000, -1.34550,
72127, 580.00000, -81.00000, 2021.00000, 1.44806, -0.11597, 0.09155, -101.36100, -5.98000, -1.34550,
72136, 573.00000, -82.00000, 2020.00000, 1.32599, 0.18921, -0.09155, -99.56700, -4.03650, -1.64450,
72176, 572.00000, -80.00000, 2018.00000, 1.38702, 0.12817, -0.09155, -99.56700, -4.03650, -1.64450,
72216, 578.00000, -82.00000, 2024.00000, 1.38702, -0.11597, -0.15259, -101.80950, -5.38200, -0.44850,
72223, 570.00000, -81.00000, 2008.00000, 1.38702, 0.49438, -0.09155, -101.80950, -5.38200, -0.44850,
72234, 567.00000, -79.00000, 2013.00000, 1.38702, 0.73853, -0.09155, -101.80950, -5.38200, -0.44850,
72244, 569.00000, -81.00000, 2017.00000, 1.38702, 0.67749, -0.03052, -101.80950, -5.38200, -0.44850,
72252, 569.00000, -79.00000, 2021.00000, 1.38702, 0.43335, -0.03052, -99.71650, -5.68100, -0.74750,
72292, 572.00000, -80.00000, 2015.00000, 1.38702, -0.48218, -0.03052, -99.71650, -5.68100, -0.74750,
72298, 571.00000, -78.00000, 2010.00000, 1.32599, -0.42114, -0.09155, -98.52050, -6.42850, -2.54150,
72310, 574.00000, -78.00000, 2012.00000, 1.38702, -0.29907, -0.03052, -98.52050, -6.42850, -2.54150,
72319, 574.00000, -83.00000, 2009.00000, 1.32599, -0.42114, -0.03052, -98.52050, -6.42850, -2.54150,
72329, 578.00000, -79.00000, 2011.00000, 1.38702, -0.60425, -0.03052, -98.52050, -6.42850, -2.54150,
72338, 574.00000, -80.00000, 2002.00000, 1.32599, -0.72632, -0.03052, -98.52050, -6.42850, -2.54150,
72348, 580.00000, -82.00000, 2009.00000, 1.44806, -0.72632, -0.03052, -99.86600, -6.27900, -1.04650,
72360, 580.00000, -81.00000, 2007.00000, 1.38702, -0.11597, -0.09155, -99.86600, -6.27900, -1.04650,
72368, 582.00000, -82.00000, 2015.00000, 1.57013, 0.43335, -0.03052, -99.86600, -6.27900, -1.04650,
72408, 568.00000, -81.00000, 2019.00000, 1.57013, 1.04370, -0.09155, -101.95900, -4.78400, 1.64450,
72448, 565.00000, -85.00000, 2019.00000, 1.44806, 0.12817, -0.03052, -101.06200, -4.63450, 0.44850,
72488, 570.00000, -82.00000, 2010.00000, 1.38702, -0.90942, -0.03052, -101.06200, -4.63450, 0.44850,
72497, 571.00000, -81.00000, 2005.00000, 1.26495, -0.78735, -0.09155, -101.06200, -4.63450, 0.44850,
72506, 576.00000, -78.00000, 2015.00000, 1.50909, -0.66528, -0.03052, -101.06200, -4.63450, 0.44850,
72516, 576.00000, -78.00000, 2000.00000, 1.26495, -0.29907, -0.09155, -101.06200, -4.63450, 0.44850,
72525, 581.00000, -83.00000, 2007.00000, 1.44806, -0.23804, 0.03052, -101.06200, -4.63450, 0.44850,
72565, 579.00000, -80.00000, 2017.00000, 1.50909, 0.06714, -0.03052, -101.06200, -4.63450, 0.44850,
72605, 570.00000, -82.00000, 2016.00000, 1.38702, 0.67749, -0.09155, -102.55700, -5.68100, -1.94350,
72612, 569.00000, -81.00000, 2019.00000, 1.38702, 0.55542, -0.03052, -102.55700, -5.68100, -1.94350,
72620, 570.00000, -80.00000, 2016.00000, 1.44806, 0.18921, -0.03052, -102.55700, -5.68100, -1.94350,
72631, 571.00000, -80.00000, 2016.00000, 1.44806, -0.05493, -0.03052, -102.55700, -5.68100, -1.94350,
72639, 576.00000, -79.00000, 2015.00000, 1.50909, -0.29907, -0.03052, -100.16500, -6.27900, -2.09300,
72671, 578.00000, -80.00000, 2014.00000, 1.38702, 0.25024, -0.09155, -100.16500, -6.27900, -2.09300,
72680, 569.00000, -78.00000, 2008.00000, 1.44806, 0.61646, -0.03052, -100.16500, -6.27900, -2.09300,
72689, 567.00000, -74.00000, 2016.00000, 1.44806, 0.86060, -0.03052, -99.56700, -6.27900, -2.09300,
72729, 564.00000, -82.00000, 2019.00000, 1.44806, -0.05493, 0.03052, -99.56700, -5.53150, -1.04650,
72769, 570.00000, -85.00000, 2013.00000, 1.32599, -0.84839, -0.03052, -101.95900, -6.27900, -0.29900,
72779, 572.00000, -80.00000, 2011.00000, 1.26495, -0.84839, -0.09155, -101.95900, -6.27900, -0.29900,
72787, 574.00000, -79.00000, 2012.00000, 1.38702, -0.66528, -0.03052, -99.56700, -5.23250, -2.39200,
72798, 575.00000, -82.00000, 2009.00000, 1.38702, -0.48218, -0.03052, -99.56700, -5.23250, -2.39200,
72806, 576.00000, -81.00000, 2009.00000, 1.38702, -0.48218, 0.03052, -99.56700, -5.23250, -2.39200,
72846, 583.00000, -80.00000, 2011.00000, 1.44806, 0.18921, -0.03052, -101.51050, -4.93350, 0.14950,
72886, 574.00000, -78.00000, 2015.00000, 1.44806, 0.61646, -0.09155, -101.51050, -4.93350, 0.14950,
72926, 567.00000, -77.00000, 2018.00000, 1.50909, 0.61646, 0.03052, -101.36100, -5.23250, -0.59800,
72966, 562.00000, -83.00000, 2011.00000, 1.32599, -0.05493, -0.09155, -101.36100, -4.48500, -1.04650,
72972, 567.00000, -84.00000, 2012.00000, 1.38702, -1.09253, 0.03052, -101.36100, -4.48500, -1.04650,
73006, 573.00000, -83.00000, 2011.00000, 1.44806, -1.21460, 0.03052, -101.36100, -4.48500, -1.04650,
73024, 583.00000, -79.00000, 2007.00000, 1.44806, -0.72632, -0.03052, -101.36100, -4.48500, -1.04650,
73056, 571.00000, -78.00000, 2014.00000, 1.44806, 1.10474, -0.03052, -96.42750, -8.37200, -3.58800,
73096, 567.00000, -77.00000, 2017.00000, 1.50909, 0.86060, 0.03052, -96.42750, -8.37200, -3.58800,
73136, 568.00000, -78.00000, 2014.00000, 1.38702, -0.17700, -0.09155, -99.11850, -7.02650, 1.04650,
73215, 577.00000, -75.00000, 2018.00000, 1.38702, 0.55542, 0.03052, -97.47400, -7.62450, -4.78400,
73255, 570.00000, -78.00000, 2015.00000, 1.38702, 0.06714, -0.03052, -97.47400, -7.62450, -4.78400,
73295, 575.00000, -81.00000, 2016.00000, 1.38702, -0.23804, -0.03052, -98.22150, -8.37200, -3.58800,
73328, 575.00000, -80.00000, 2013.00000, 1.32599, -0.17700, -0.03052, -98.22150, -8.37200, -3.58800,
73338, 576.00000, -74.00000, 2016.00000, 1.32599, 0.06714, -0.03052, -99.86600, -5.53150, -1.34550,
73378, 577.00000, -80.00000, 2009.00000, 1.26495, -0.29907, 0.03052, -96.12850, -5.38200, -2.54150,
73418, 567.00000, -77.00000, 2014.00000, 1.44806, 0.25024, -0.03052, -96.42750, -7.17600, -4.03650,
73499, 570.00000, -81.00000, 2011.00000, 1.32599, -0.48218, 0.03052, -96.42750, -7.17600, -4.03650,
73539, 572.00000, -83.00000, 2012.00000, 1.32599, -0.54321, -0.03052, -96.42750, -7.17600, -4.03650,
73546, 572.00000, -83.00000, 2012.00000, 1.44806, 0.12817, -0.03052, -96.42750, -7.17600, -4.03650,
73586, 571.00000, -79.00000, 2015.00000, 1.44806, 0.86060, -0.09155, -102.25800, -4.18600, -0.44850,
73621, 568.00000, -77.00000, 2016.00000, 1.38702, -0.29907, -0.09155, -95.68000, -6.42850, -4.33550,
73657, 571.00000, -77.00000, 2014.00000, 1.32599, -0.60425, -0.03052, -95.68000, -6.42850, -4.33550,
73667, 575.00000, -78.00000, 2014.00000, 1.32599, -0.97046, 0.09155, -95.68000, -6.42850, -4.33550,
73743, 570.00000, -74.00000, 2011.00000, 1.44806, 1.04370, -0.09155, -96.57700, -7.77400, -5.68100,
73783, 565.00000, -75.00000, 2014.00000, 1.50909, 0.86060, -0.03052, -99.56700, -8.52150, -1.34550,
73823, 565.00000, -84.00000, 2017.00000, 1.50909, -0.11597, -0.03052, -99.56700, -8.52150, -1.34550,
73829, 568.00000, -89.00000, 2020.00000, 1.38702, -0.23804, -0.09155, -99.71650, -8.67100, -1.19600,
