53163, 1046.00000, 5069.00000, 6399.00000, 73.95782, 230.29175, -142.24243, -58.75350, 31.84350, 15.69750,
53170, 1141.00000, 5225.00000, 6495.00000, 68.83087, 251.65405, -162.50610, -58.75350, 31.84350, 15.69750,
53180, 1321.00000, 5312.00000, 6642.00000, 59.24835, 277.28882, -190.46021, -58.75350, 31.84350, 15.69750,
53187, 1569.00000, 5342.00000, 6774.00000, 59.98077, 293.70728, -216.52222, -58.75350, 31.84350, 15.69750,
53219, 2832.00000, 5895.00000, 8273.00000, 76.15509, 371.95435, -338.04321, -42.60750, 32.14250, 12.70750,
53226, 3045.00000, 6108.00000, 8785.00000, 66.26740, 398.87085, -366.18042, -42.60750, 32.14250, 12.70750,
53234, 3301.00000, 6262.00000, 9318.00000, 47.46857, 426.94702, -393.21899, -42.60750, 32.14250, 12.70750,
53246, 3870.00000, 6221.00000, 9836.00000, 18.11066, 476.26343, -424.83521, -42.60750, 32.14250, 12.70750,
53253, 4934.00000, 5438.00000, 9359.00000, -41.58173, 558.11157, -433.68530, -29.00300, 28.10600, 3.28900,
53281, 4961.00000, 5158.00000, 8659.00000, -68.25409, 526.92261, -380.76782, -29.00300, 28.10600, 3.28900,
53287, 4787.00000, 4804.00000, 8061.00000, -80.40009, 475.28687, -355.49927, -29.00300, 28.10600, 3.28900,
53298, 4157.00000, 3518.00000, 6432.00000, -78.26385, 307.31812, -388.76343, -29.00300, 28.10600, 3.28900,
53305, 3624.00000, 2576.00000, 4666.00000, -59.34296, 115.60669, -425.56763, -17.19250, 16.14600, -4.78400,
53312, 3066.00000, 2034.00000, 3056.00000, -38.83514, -95.33081, -457.67212, -17.19250, 16.14600, -4.78400,
53320, 2003.00000, 1317.00000, 1700.00000, -13.01727, -306.57349, -493.01147, -17.19250, 16.14600, -4.78400,
53327, 1269.00000, 803.00000, 931.00000, 4.31671, -421.80786, -511.13892, -17.19250, 16.14600, -4.78400,
53338, 669.00000, 399.00000, 315.00000, 24.21417, -515.86304, -523.22388, -17.19250, 16.14600, -4.78400,
53344, 477.00000, 274.00000, 119.00000, 33.91876, -546.56372, -525.78735, -17.19250, 16.14600, -4.78400,
53352, 312.00000, 172.00000, -49.00000, 46.43097, -574.02954, -526.33667, -17.19250, 16.14600, -4.78400,
53358, 244.00000, 132.00000, -113.00000, 54.54865, -586.17554, -525.72632, -26.31200, -2.99000, 12.70750,
53367, 184.00000, 104.00000, -167.00000, 65.65704, -598.01636, -523.83423, -26.31200, -2.99000, 12.70750,
53376, 150.00000, 87.00000, -193.00000, 77.61993, -606.31714, -521.20972, -26.31200, -2.99000, 12.70750,
53384, 137.00000, 82.00000, -203.00000, 86.22589, -610.52856, -519.07349, -26.31200, -2.99000, 12.70750,
53391, 128.00000, 78.00000, -210.00000, 95.86945, -614.12964, -516.63208, -26.31200, -2.99000, 12.70750,
53398, 118.00000, 77.00000, -211.00000, 104.35333, -616.38794, -514.37378, -26.31200, -2.99000, 12.70750,
53406, 112.00000, 77.00000, -207.00000, 113.87482, -618.21899, -511.74927, -46.94300, -8.52150, 25.86350,
53415, 104.00000, 74.00000, -200.00000, 124.55597, -619.50073, -508.94165, -46.94300, -8.52150, 25.86350,
53424, 98.00000, 74.00000, -195.00000, 135.29816, -619.98901, -506.19507, -46.94300, -8.52150, 25.86350,
53430, 97.00000, 72.00000, -194.00000, 142.98859, -620.05005, -504.30298, -46.94300, -8.52150, 25.86350,
53438, 94.00000, 74.00000, -191.00000, 153.97491, -619.68384, -501.80054, -46.94300, -8.52150, 25.86350,
53444, 92.00000, 74.00000, -188.00000, 161.72638, -619.07349, -500.15259, -46.94300, -8.52150, 25.86350,
53455, 84.00000, 75.00000, -184.00000, 175.21515, -617.73071, -497.46704, -72.50750, 0.14950, 23.92000,
53462, 78.00000, 76.00000, -176.00000, 185.34698, -616.32690, -495.63599, -72.50750, 0.14950, 23.92000,
53470, 74.00000, 73.00000, -172.00000, 194.44122, -614.80103, -494.04907, -72.50750, 0.14950, 23.92000,
53477, 70.00000, 72.00000, -167.00000, 204.63409, -612.84790, -492.27905, -72.50750, 0.14950, 23.92000,
53486, 69.00000, 71.00000, -160.00000, 215.86456, -610.28442, -490.32593, -72.50750, 0.14950, 23.92000,
53495, 70.00000, 71.00000, -152.00000, 227.09503, -607.41577, -488.43384, -72.50750, 0.14950, 23.92000,
53501, 67.00000, 71.00000, -146.00000, 234.90753, -605.21851, -487.33521, -72.50750, 0.14950, 23.92000,
53509, 71.00000, 68.00000, -126.00000, 272.01691, -592.64526, -482.39136, -86.85950, 17.94000, 10.16600,
53536, 72.00000, 68.00000, -123.00000, 279.89044, -589.53247, -481.53687, -86.85950, 17.94000, 10.16600,
53546, 69.00000, 71.00000, -118.00000, 293.13507, -583.85620, -480.13306, -86.85950, 17.94000, 10.16600,
53553, 68.00000, 73.00000, -114.00000, 303.02277, -579.27856, -479.09546, -87.30800, 31.09600, -13.30550,
53561, 66.00000, 75.00000, -110.00000, 311.75079, -575.12817, -478.30200, -87.30800, 31.09600, -13.30550,
53568, 68.00000, 75.00000, -110.00000, 321.51642, -570.18433, -477.38647, -87.30800, 31.09600, -13.30550,
53575, 64.00000, 74.00000, -110.00000, 330.06134, -565.54565, -476.71509, -87.30800, 31.09600, -13.30550,
53586, 63.00000, 79.00000, -110.00000, 342.87872, -558.40454, -475.61646, -87.30800, 31.09600, -13.30550,
53592, 61.00000, 78.00000, -109.00000, 350.32501, -554.01001, -474.94507, -87.30800, 31.09600, -13.30550,
53601, 59.00000, 76.00000, -108.00000, 360.82306, -547.47925, -474.09058, -87.30800, 31.09600, -13.30550,
53607, 55.00000, 77.00000, -105.00000, 368.14728, -542.71851, -473.41919, -87.30800, 31.09600, -13.30550,
53615, 56.00000, 81.00000, -103.00000, 378.52325, -535.63843, -472.50366, -87.30800, 31.09600, -13.30550,
53624, 57.00000, 81.00000, -103.00000, 389.81476, -527.45972, -471.58813, -87.30800, 31.09600, -13.30550,
53632, 55.00000, 82.00000, -102.00000, 397.87140, -521.23413, -470.97778, -87.30800, 31.09600, -13.30550,
53639, 50.00000, 83.00000, -103.00000, 406.78253, -514.09302, -470.24536, -87.30800, 31.09600, -13.30550,
53647, 47.00000, 83.00000, -101.00000, 414.59503, -507.50125, -469.75708, -87.30800, 31.09600, -13.30550,
53654, 44.00000, 87.00000, -100.00000, 423.20099, -499.93286, -469.20776, -87.30800, 31.09600, -13.30550,
53663, 39.00000, 88.00000, -99.00000, 432.66144, -491.26587, -468.71948, -87.30800, 31.09600, -13.30550,
53672, 37.00000, 90.00000, -97.00000, 441.75568, -482.53784, -468.29224, -87.30800, 31.09600, -13.30550,
53678, 32.00000, 90.00000, -97.00000, 448.04230, -476.25122, -468.04810, -87.30800, 31.09600, -13.30550,
53687, 27.00000, 88.00000, -99.00000, 456.77032, -467.09595, -467.80396, -87.30800, 31.09600, -13.30550,
53696, 25.00000, 87.00000, -96.00000, 466.16974, -456.84204, -467.68188, -87.30800, 31.09600, -13.30550,
53703, 21.00000, 88.00000, -95.00000, 472.76154, -449.27368, -467.49878, -27.05950, 9.71750, -43.95300,
53711, 17.00000, 89.00000, -95.00000, 480.08575, -440.72876, -467.49878, -27.05950, 9.71750, -43.95300,
53718, 14.00000, 88.00000, -96.00000, 486.37238, -432.97729, -467.55981, -27.05950, 9.71750, -43.95300,
53725, 10.00000, 89.00000, -99.00000, 493.45245, -424.24927, -467.55981, -27.05950, 9.71750, -43.95300,
53734, 7.00000, 86.00000, -98.00000, 501.02078, -414.48364, -467.86499, -27.05950, 9.71750, -43.95300,
53743, 3.00000, 84.00000, -96.00000, 508.40604, -404.53491, -468.04810, -27.05950, 9.71750, -43.95300,
53749, 1.00000, 82.00000, -95.00000, 513.41095, -397.57690, -468.29224, -21.22900, -11.21250, -29.75050,
53758, -2.00000, 81.00000, -92.00000, 520.49103, -387.44507, -468.59741, -21.22900, -11.21250, -29.75050,
53764, -10.00000, 75.00000, -90.00000, 539.90021, -357.53784, -469.75708, -21.22900, -11.21250, -29.75050,
53793, -14.00000, 73.00000, -89.00000, 547.52960, -344.84253, -470.36743, -21.22900, -11.21250, -29.75050,
53800, -15.00000, 71.00000, -88.00000, 552.35138, -336.17554, -470.73364, -32.29200, -26.31200, -8.22250,
53808, -16.00000, 68.00000, -85.00000, 557.66144, -326.40991, -471.28296, -32.29200, -26.31200, -8.22250,
53815, -20.00000, 66.00000, -84.00000, 562.11700, -317.62085, -471.64917, -32.29200, -26.31200, -8.22250,
53822, -24.00000, 63.00000, -85.00000, 567.12189, -307.67212, -472.19849, -32.29200, -26.31200, -8.22250,
53833, -26.00000, 61.00000, -84.00000, 573.53058, -294.12231, -472.99194, -32.29200, -26.31200, -8.22250,
53839, -27.00000, 60.00000, -82.00000, 577.07062, -286.18774, -473.41919, -32.29200, -26.31200, -8.22250,
53847, -31.00000, 55.00000, -80.00000, 581.46515, -275.87280, -474.15161, -48.13900, -25.41500, -8.22250,
53853, -33.00000, 54.00000, -77.00000, 584.76105, -267.75513, -474.57886, -48.13900, -25.41500, 12.40850,
53862, -34.00000, 51.00000, -71.00000, 589.27765, -256.09741, -475.31128, -48.13900, -25.41500, 12.40850,
53871, -37.00000, 46.00000, -71.00000, 593.91632, -243.21899, -476.16577, -48.13900, -25.41500, 12.40850,
53879, -38.00000, 43.00000, -71.00000, 597.27325, -233.63647, -476.77612, -48.13900, -25.41500, 12.40850,
53886, -36.00000, 41.00000, -71.00000, 600.69122, -222.83325, -477.50854, -48.13900, -25.41500, 12.40850,
53893, -36.00000, 38.00000, -72.00000, 603.55988, -213.25073, -478.11890, -48.13900, -25.41500, 12.40850,
53901, -36.00000, 34.00000, -69.00000, 606.55060, -202.20337, -478.91235, -61.59400, -8.37200, 22.87350,
53910, -37.00000, 29.00000, -68.00000, 609.66339, -189.87427, -479.76685, -61.59400, -8.37200, 22.87350,
53918, -41.00000, 27.00000, -67.00000, 612.59308, -177.48413, -480.68237, -61.59400, -8.37200, 22.87350,
53925, -43.00000, 25.00000, -67.00000, 614.36310, -168.75610, -481.29272, -61.59400, -8.37200, 22.87350,
53933, -45.00000, 22.00000, -68.00000, 616.98761, -155.08423, -482.33032, -61.59400, -8.37200, 22.87350,
53942, -44.00000, 18.00000, -68.00000, 618.94073, -142.57202, -483.24585, -61.59400, -8.37200, 22.87350,
53950, -47.00000, 14.00000, -63.00000, 620.40558, -132.50122, -483.97827, -69.06900, 17.19250, 22.27550,
53957, -50.00000, 13.00000, -59.00000, 621.80939, -121.14868, -484.89380, -69.06900, 17.19250, 22.27550,
53965, -51.00000, 13.00000, -61.00000, 622.90802, -111.07788, -485.74829, -69.06900, 17.19250, 22.27550,
53972, -52.00000, 10.00000, -63.00000, 623.88458, -99.78638, -486.72485, -69.06900, 17.19250, 22.27550,
53981, -51.00000, 9.00000, -64.00000, 624.61700, -87.15210, -487.88452, -69.06900, 17.19250, 22.27550,
53990, -51.00000, 7.00000, -63.00000, 625.16632, -73.29712, -489.16626, -69.06900, 17.19250, 22.27550,
53996, -51.00000, 6.00000, -61.00000, 625.34943, -64.56909, -490.02075, -60.24850, 37.07600, 6.87700,
54005, -54.00000, 2.00000, -61.00000, 625.28839, -52.05688, -491.30249, -60.24850, 37.07600, 6.87700,
54011, -54.00000, -2.00000, -60.00000, 625.10529, -43.32886, -492.21802, -60.24850, 37.07600, 6.87700,
54021, -63.00000, -10.00000, -58.00000, 621.07697, 8.42896, -498.07739, -44.70050, 43.50450, -11.51150,
54055, -67.00000, -15.00000, -60.00000, 619.67316, 19.29321, -499.48120, -44.70050, 43.50450, -11.51150,
54062, -67.00000, -15.00000, -61.00000, 618.14728, 28.87573, -500.70190, -44.70050, 43.50450, -11.51150,
54070, -70.00000, -19.00000, -63.00000, 616.31622, 39.49585, -502.04468, -44.70050, 43.50450, -11.51150,
54077, -73.00000, -23.00000, -67.00000, 614.48517, 48.89526, -503.26538, -44.70050, 43.50450, -11.51150,
54088, -74.00000, -29.00000, -66.00000, 611.61652, 62.81128, -505.27954, -44.70050, 43.50450, -11.51150,
54094, -72.00000, -34.00000, -66.00000, 609.72443, 70.80688, -506.43921, -44.70050, 43.50450, -11.51150,
54102, -75.00000, -37.00000, -66.00000, 606.85577, 82.15942, -507.96509, -44.70050, 43.50450, -11.51150,
54108, -75.00000, -42.00000, -64.00000, 604.78058, 90.03296, -509.06372, -44.70050, 43.50450, -11.51150,
54117, -75.00000, -46.00000, -68.00000, 601.54572, 101.14136, -510.40649, -44.70050, 43.50450, -11.51150,
54126, -75.00000, -55.00000, -70.00000, 597.76154, 113.34839, -511.81030, -44.70050, 43.50450, -11.51150,
54134, -72.00000, -64.00000, -73.00000, 594.89288, 122.07642, -512.72583, -44.70050, 43.50450, -11.51150,
54141, -71.00000, -67.00000, -71.00000, 591.53595, 131.78101, -513.70239, -44.70050, 43.50450, -11.51150,
54148, -71.00000, -72.00000, -69.00000, 588.42316, 140.26489, -514.43481, -44.70050, 43.50450, -11.51150,
54156, -72.00000, -79.00000, -70.00000, 584.82208, 149.66431, -515.22827, -44.70050, 43.50450, -11.51150,
54165, -72.00000, -87.00000, -68.00000, 580.67169, 160.04028, -515.96069, -44.70050, 43.50450, -11.51150,
54174, -70.00000, -99.00000, -71.00000, 576.33820, 170.23315, -516.51001, -44.70050, 43.50450, -11.51150,
54180, -71.00000, -102.00000, -72.00000, 573.22540, 177.37427, -516.87622, -44.70050, 43.50450, -11.51150,
54188, -68.00000, -109.00000, -71.00000, 568.76984, 187.38403, -517.18140, -44.70050, 43.50450, -11.51150,
54197, -60.00000, -116.00000, -65.00000, 563.64288, 198.30933, -517.54761, -44.70050, 43.50450, -11.51150,
54205, -55.00000, -120.00000, -65.00000, 559.91974, 206.18286, -517.85278, -44.70050, 43.50450, -11.51150,
54212, -50.00000, -126.00000, -64.00000, 555.52521, 215.09399, -518.40210, -44.70050, 43.50450, -11.51150,
54219, -46.00000, -128.00000, -62.00000, 551.55792, 222.96753, -518.95142, -44.70050, 43.50450, -11.51150,
54227, -41.00000, -134.00000, -62.00000, 547.10236, 231.75659, -519.62280, -44.70050, 43.50450, -11.51150,
54236, -35.00000, -136.00000, -60.00000, 541.91437, 241.58325, -520.59937, -44.70050, 43.50450, -11.51150,
54245, -28.00000, -142.00000, -55.00000, 536.54327, 251.40991, -521.51489, -54.11900, -33.03950, -26.31200,
54251, -23.00000, -146.00000, -51.00000, 532.63702, 258.30688, -522.12524, -54.11900, -33.03950, -26.31200,
54259, -19.00000, -155.00000, -48.00000, 527.20490, 268.07251, -522.97974, -54.11900, -33.03950, -26.31200,
54265, -14.00000, -161.00000, -47.00000, 523.35968, 274.84741, -523.52905, -54.11900, -33.03950, -26.31200,
54276, 14.00000, -175.00000, -23.00000, 503.58426, 310.98022, -526.21460, -72.95600, -37.07600, -8.67100,
54305, 19.00000, -172.00000, -18.00000, 499.49493, 318.54858, -526.94702, -72.95600, -37.07600, -8.67100,
54313, 24.00000, -170.00000, -15.00000, 494.73419, 327.03247, -527.61841, -72.95600, -37.07600, -8.67100,
54320, 29.00000, -168.00000, -13.00000, 490.46173, 334.60083, -528.35083, -72.95600, -37.07600, -8.67100,
54327, 33.00000, -167.00000, -9.00000, 485.94513, 342.23022, -529.08325, -72.95600, -37.07600, -8.67100,
54337, 38.00000, -159.00000, -3.00000, 478.98712, 353.46069, -530.36499, -72.95600, -37.07600, -8.67100,
54343, 38.00000, -155.00000, 5.00000, 474.77570, 360.05249, -531.15845, -81.32800, -17.94000, 10.91350,
54352, 39.00000, -153.00000, 13.00000, 468.61115, 369.32983, -532.37915, -81.32800, -17.94000, 10.91350,
54357, 40.00000, -150.00000, 12.00000, 464.64386, 374.88403, -533.23364, -81.32800, -17.94000, 10.91350,
54368, 43.00000, -145.00000, 10.00000, 456.28204, 385.56519, -534.82056, -81.32800, -17.94000, 10.91350,
54374, 42.00000, -141.00000, 8.00000, 451.09406, 391.85181, -535.85815, -81.32800, -17.94000, 10.91350,
54380, 42.00000, -138.00000, 2.00000, 445.60089, 397.89429, -536.95679, -81.32800, -17.94000, 10.91350,
54387, 39.00000, -135.00000, -11.00000, 438.94806, 404.66919, -538.17749, -81.32800, -17.94000, 10.91350,
54419, 39.00000, -156.00000, -18.00000, 405.92804, 433.41675, -544.40308, -76.09550, 4.93350, 23.17250,
54435, 23.00000, -145.00000, -29.00000, 389.93683, 445.86792, -546.41724, -76.09550, 4.93350, 23.17250,
54466, -7316.00000, 3366.00000, 13174.00000, 584.70001, -250.23804, -72.96753, -55.31500, 22.72400, 24.36850,
54496, 215.00000, 2024.00000, 2142.00000, 551.61896, -279.22974, -38.84888, -57.85650, 41.41150, 4.93350,
54505, 604.00000, 2250.00000, 1631.00000, 415.99884, -235.10132, -68.20679, -57.85650, 41.41150, 4.93350,
54535, -1225.00000, 2067.00000, 5090.00000, -885.14862, 444.09790, -537.56714, -62.04250, 33.33850, 20.63100,
54588, -1345.00000, 216.00000, 4307.00000, -910.47821, 686.95679, -442.65747, -62.04250, 33.33850, 20.63100,
54621, -4187.00000, -3858.00000, 594.00000, -238.11493, 341.43677, 34.33228, -36.92650, 10.01650, 26.61100,
54628, -3250.00000, -2713.00000, 613.00000, -183.79364, 303.71704, 82.30591, -36.92650, 10.01650, 26.61100,
54660, -2458.00000, -959.00000, 490.00000, -220.04852, 176.76392, 111.05347, -36.92650, 10.01650, 26.61100,
54667, -2519.00000, -847.00000, 207.00000, -203.93524, 117.80396, 80.53589, -36.92650, 10.01650, 26.61100,
54700, -4600.00000, -343.00000, 2197.00000, -10.75897, 103.09448, -298.12622, -36.92650, 10.01650, 26.61100,
54730, -4660.00000, -2309.00000, 563.00000, 30.13458, -36.61499, -221.34399, -36.92650, 10.01650, 26.61100,
54740, -3323.00000, -2467.00000, 505.00000, 27.75421, -71.40503, -164.58130, -26.76050, -6.72750, 10.61450,
54749, -2404.00000, -2417.00000, 616.00000, 12.55646, -63.95874, -135.83374, -26.76050, -6.72750, 10.61450,
54784, -1136.00000, -2552.00000, 251.00000, -47.13593, 83.50220, -88.77563, -26.76050, -6.72750, 10.61450,
54811, -2892.00000, -2441.00000, 841.00000, 65.29083, -93.92700, -31.15845, -24.51800, -7.77400, 8.82050,
54887, -2309.00000, -2833.00000, 184.00000, 53.51105, -73.72437, -19.62280, -27.05950, -7.77400, 8.82050,
54896, -2094.00000, -2739.00000, 62.00000, 34.65118, -89.28833, 26.94702, -27.05950, -7.77400, 8.82050,
54906, -1997.00000, -2486.00000, 52.00000, 34.04083, -103.38745, 76.75171, -27.05950, -7.77400, 8.82050,
54917, -2002.00000, -2120.00000, 73.00000, 54.36554, -110.77271, 127.34985, -27.05950, -7.77400, 8.82050,
54950, -2061.00000, -1633.00000, 399.00000, 74.93439, -119.98901, 110.56519, -28.10600, -5.98000, 15.24900,
54957, -2000.00000, -1713.00000, 553.00000, 62.54425, -113.64136, 78.88794, -28.10600, -5.98000, 15.24900,
54985, -1569.00000, -1875.00000, 607.00000, -0.68817, -121.63696, -40.55786, -30.64750, -5.23250, 17.64100,
54997, -1191.00000, -1659.00000, 375.00000, -16.92352, -151.17798, -48.00415, -30.64750, -5.23250, 17.64100,
55030, -1120.00000, -1788.00000, 361.00000, 9.44366, -141.53442, 6.37817, -30.64750, -5.23250, 17.64100,
55039, -1414.00000, -1980.00000, 553.00000, 1.87531, -96.61255, 36.22437, -37.97300, -6.27900, 20.48150,
55069, -960.00000, -1506.00000, 117.00000, 37.58087, -125.66528, -45.80688, -39.01950, -9.71750, 21.22900,
55122, -925.00000, -1442.00000, 194.00000, 60.46906, -162.40845, -67.47437, -39.01950, -9.71750, 21.22900,
55128, -933.00000, -1391.00000, 263.00000, 79.51202, -193.23120, -76.20239, -39.01950, -9.71750, 21.22900,
55139, -942.00000, -1304.00000, 387.00000, 100.20294, -249.50562, -80.65796, -41.41150, -7.62450, 23.92000,
55147, -1191.00000, -1236.00000, -301.00000, 124.18976, -280.45044, -86.94458, -41.41150, -7.62450, 23.92000,
55179, -615.00000, -1318.00000, 629.00000, 240.40070, -355.64575, -110.32104, -41.41150, -7.62450, 23.92000,
55187, -475.00000, -1102.00000, 916.00000, 218.18390, -352.47192, -84.62524, -41.41150, -7.62450, 23.92000,
55195, -595.00000, -1005.00000, 1233.00000, 175.52032, -338.86108, -77.91138, -41.41150, -7.62450, 23.92000,
55204, -653.00000, -1111.00000, 1431.00000, 152.93732, -316.03394, -91.94946, -41.41150, -7.62450, 23.92000,
55210, -559.00000, -1233.00000, 1499.00000, 146.16241, -299.31030, -97.74780, -41.41150, -7.62450, 23.92000,
55219, -321.00000, -1429.00000, 1593.00000, 145.55206, -267.81616, -93.23120, -41.41150, -7.62450, 23.92000,
55225, -170.00000, -1561.00000, 1688.00000, 154.09698, -242.73071, -77.60620, -41.41150, -7.62450, 23.92000,
55235, -152.00000, -1598.00000, 1814.00000, 179.12140, -199.27368, -46.47827, -41.41150, -7.62450, 23.92000,
55242, -209.00000, -1511.00000, 1881.00000, 190.22980, -170.09888, -29.69360, -41.41150, -7.62450, 23.92000,
55250, -219.00000, -1390.00000, 1892.00000, 194.44122, -134.27124, -12.90894, -41.41150, -7.62450, 23.92000,
55257, -194.00000, -1306.00000, 1833.00000, 188.52081, -104.73022, 0.45776, -41.41150, -7.62450, 23.92000,
55264, -140.00000, -1224.00000, 1696.00000, 167.95197, -80.98755, 14.19067, -41.41150, -7.62450, 23.92000,
55275, -46.00000, -1102.00000, 1432.00000, 129.13361, -72.44263, 35.61401, -41.41150, -7.62450, 23.92000,
55281, -2.00000, -1006.00000, 1281.00000, 107.95441, -78.48511, 50.20142, -66.97600, 10.01650, 26.61100,
55289, 28.00000, -792.00000, 1150.00000, 84.63898, -92.09595, 67.04712, -66.97600, 10.01650, 26.61100,
55320, -3.00000, -272.00000, 577.00000, 163.98468, -118.03589, 23.52905, -74.45100, 9.71750, 27.65750,
55373, 59.00000, -438.00000, 801.00000, 226.97296, -131.15845, -1.67847, -74.45100, 9.71750, 27.65750,
55408, 802.00000, 112.00000, 2001.00000, 284.34601, -200.31128, 39.33716, -75.04900, 17.64100, 21.82700,
55415, 965.00000, 179.00000, 2060.00000, 245.46661, -193.47534, 60.27222, -75.04900, 17.64100, 21.82700,
55423, 1131.00000, 229.00000, 2088.00000, 202.92511, -173.63892, 75.53101, -75.04900, 17.64100, 21.82700,
55430, 1246.00000, 241.00000, 2080.00000, 157.27081, -136.89575, 86.51733, -78.63700, 22.87350, 16.14600,
55440, 1306.00000, 230.00000, 2085.00000, 98.49396, -68.47534, 98.72437, -78.63700, 22.87350, 16.14600,
55446, 1259.00000, 181.00000, 2115.00000, 68.83087, -22.02759, 104.70581, -78.63700, 22.87350, 16.14600,
55455, 1148.00000, 162.00000, 2021.00000, 44.84406, 29.79126, 104.94995, -78.63700, 22.87350, 16.14600,
55461, 1090.00000, 188.00000, 1852.00000, 38.86261, 54.69360, 98.66333, -78.63700, 22.87350, 16.14600,
55469, 1011.00000, 308.00000, 1543.00000, 42.70782, 63.42163, 84.50317, -78.63700, 22.87350, 16.14600,
55478, 930.00000, 479.00000, 1345.00000, 48.68927, 50.29907, 72.11304, -80.43100, 20.33200, 14.95000,
55486, 857.00000, 559.00000, 1293.00000, 50.52032, 31.68335, 65.46021, -80.43100, 20.33200, 14.95000,
55493, 790.00000, 580.00000, 1273.00000, 48.75031, 17.64526, 62.83569, -80.43100, 20.33200, 14.95000,
55500, 709.00000, 513.00000, 1236.00000, 45.14923, 8.24585, 60.08911, -80.43100, 20.33200, 14.95000,
55508, 649.00000, 399.00000, 1169.00000, 44.41681, -0.66528, 52.70386, -80.43100, 20.33200, 14.95000,
55516, 604.00000, 262.00000, 1100.00000, 52.77863, -14.64233, 37.87231, -80.43100, 20.33200, 14.95000,
55525, 596.00000, 203.00000, 1088.00000, 69.38019, -33.31909, 19.07349, -80.43100, 20.33200, 14.95000,
55531, 630.00000, 201.00000, 1121.00000, 83.84552, -46.38062, 6.98853, -80.28150, 24.96650, 13.00650,
55540, 727.00000, 199.00000, 1280.00000, 101.42365, -60.66284, -2.04468, -80.28150, 24.96650, 13.00650,
55546, 815.00000, 186.00000, 1467.00000, 107.09991, -65.42358, -1.86157, -80.28150, 24.96650, 13.00650,
55558, 1145.00000, 136.00000, 2073.00000, 90.86456, -56.93970, 14.25171, -80.28150, 24.96650, 13.00650,
55565, 1328.00000, 246.00000, 2506.00000, 69.01398, -41.00952, 28.96118, -80.28150, 24.96650, 13.00650,
55572, 917.00000, 314.00000, 1567.00000, -46.70868, 69.64722, 99.94507, -80.87950, 25.11600, 11.06300,
55625, 756.00000, 340.00000, 1388.00000, -29.67987, 71.72241, 88.47046, -80.87950, 25.11600, 11.06300,
55657, 521.00000, 360.00000, 1468.00000, 36.66534, 69.15894, 49.77417, -82.82300, 19.73400, 11.66100,
55667, 552.00000, 333.00000, 1575.00000, 35.62775, 52.74048, 48.67554, -82.82300, 19.73400, 11.66100,
55697, 730.00000, 513.00000, 1832.00000, 15.36407, 42.18140, 50.81177, -82.82300, 19.73400, 11.66100,
55706, 724.00000, 515.00000, 1812.00000, 15.97443, 43.09692, 50.87280, -82.82300, 19.73400, 11.66100,
55712, 717.00000, 492.00000, 1818.00000, 15.18097, 41.26587, 52.70386, -82.82300, 19.73400, 11.66100,
55720, 680.00000, 470.00000, 1838.00000, 12.06818, 36.74927, 55.99976, -82.82300, 19.73400, 11.66100,
55729, 649.00000, 453.00000, 1800.00000, 5.59845, 29.42505, 57.76978, -82.82300, 19.73400, 11.66100,
55737, 645.00000, 379.00000, 1757.00000, 2.48566, 24.72534, 55.81665, -82.82300, 19.73400, 11.66100,
55744, 637.00000, 268.00000, 1762.00000, 4.37775, 21.12427, 50.56763, -82.82300, 19.73400, 11.66100,
55751, 600.00000, 228.00000, 1776.00000, 13.96027, 18.68286, 44.58618, -82.82300, 19.73400, 11.66100,
55758, 576.00000, 270.00000, 1806.00000, 32.08771, 17.40112, 40.43579, -82.82300, 19.73400, 11.66100,
55767, 591.00000, 354.00000, 1900.00000, 46.79718, 18.68286, 40.92407, -82.82300, 19.73400, 11.66100,
55776, 615.00000, 422.00000, 1974.00000, 48.50616, 23.87085, 43.48755, -82.97250, 22.57450, 14.65100,
55781, 629.00000, 437.00000, 2025.00000, 44.84406, 28.32642, 45.31860, -82.97250, 22.57450, 14.65100,
55790, 653.00000, 412.00000, 2093.00000, 39.77814, 34.55200, 46.53931, -82.97250, 22.57450, 14.65100,
55796, 670.00000, 376.00000, 2141.00000, 38.37433, 38.39722, 45.68481, -82.97250, 22.57450, 14.65100,
55806, 688.00000, 307.00000, 2274.00000, 39.83917, 39.73999, 42.14478, -82.97250, 22.57450, 14.65100,
55813, 721.00000, 277.00000, 2339.00000, 39.10675, 39.86206, 40.86304, -82.97250, 22.57450, 14.65100,
55820, 726.00000, 251.00000, 2353.00000, 36.23810, 37.23755, 41.04614, -82.97250, 22.57450, 14.65100,
55828, 691.00000, 403.00000, 2159.00000, 10.11505, -4.57153, 54.10767, -83.57050, 23.17250, 13.00650,
55853, 666.00000, 490.00000, 2146.00000, -9.17206, -11.16333, 63.87329, -83.57050, 23.17250, 13.00650,
55864, 706.00000, 551.00000, 2073.00000, -50.61493, -13.72681, 79.98657, -83.57050, 23.17250, 13.00650,
55869, 717.00000, 546.00000, 1986.00000, -78.69110, -8.78296, 88.04321, -83.57050, 23.17250, 13.00650,
55878, 657.00000, 509.00000, 1840.00000, -113.48114, 3.17993, 95.61157, -85.21500, 19.13600, 13.30550,
55884, 593.00000, 479.00000, 1722.00000, -127.45818, 9.28345, 97.56470, -85.21500, 19.13600, 13.30550,
55892, 500.00000, 323.00000, 1553.00000, -134.11102, 16.66870, 98.29712, -85.21500, 19.13600, 13.30550,
